id,1_pig,2_pig,3_pig,4_pig,5_pig,6_pig,7_pig,8_pig,9_pig,10_pig,11_pig,12_pig,13_pig,14_pig,15_pig,16_pig,17_pig,18_pig,19_pig,20_pig,21_pig,22_pig,23_pig,24_pig,25_pig,26_pig,27_pig,28_pig,29_pig,30_pig
4621,0.06819149106740952,0.12942005693912506,0.03136124461889267,0.2699144184589386,0.016917293891310692,0.00026829898706637323,0.0007420431356877089,0.004818678367882967,1.7592295989743434e-05,0.0003045200719498098,0.0020383119117468596,0.02353389747440815,0.00023085856810212135,0.00621432438492775,0.0072582783177495,0.016894331201910973,0.007336567156016827,4.2223502532579005e-05,0.00010849784302990884,0.007890398614108562,0.0004705992469098419,0.0057433778420090675,0.020753806456923485,0.04092339426279068,0.005206319969147444,0.2398333102464676,0.0013557304628193378,0.06153201311826706,0.0241914764046669,8.178595635399688e-06
4623,0.0012409674236550927,0.031629253178834915,0.03783271834254265,0.0009261307423003018,0.007228017318993807,0.19308604300022125,5.65280242881272e-05,0.00141952617559582,0.00015046850603539497,0.035942193120718,0.0011309572728350759,0.0015087334904819727,8.572234946768731e-05,0.00045089737977832556,0.000113067748316098,0.000559869862627238,0.0011152582010254264,9.495578706264496e-05,0.000133954337798059,0.0006634775782003999,0.0006208436680026352,0.000500177382491529,0.03121587261557579,0.041588976979255676,0.5657241344451904,0.002182980300858617,0.0019349321955814958,0.03378893807530403,0.004229104612022638,1.1422257557569537e-05
4624,8.537546818843111e-05,9.795442019822076e-05,0.00014597477274946868,8.618612810096238e-06,0.00012535433052107692,7.988492143340409e-06,4.3447369534987956e-05,1.2543116099550389e-05,1.147292732639471e-05,0.00011391339648980647,0.000286901427898556,4.198456008452922e-05,2.8327553081908263e-05,3.639984788605943e-05,2.3882759705884382e-05,1.3585527085524518e-05,9.17717807169538e-06,3.8766722809668863e-07,1.5793045804457506e-06,0.00010174464114243165,9.773234341992065e-05,6.538030902447645e-06,0.0012814383953809738,0.00011738320608856156,0.9964113831520081,0.00035277637653052807,4.648525646189228e-05,0.00040773767977952957,1.3215047147241421e-05,7.971163284992144e-08
4627,0.014523307792842388,0.018897050991654396,0.0013598476070910692,0.010211923159658909,0.0028100404888391495,0.001637489884160459,0.005753848236054182,0.3854888081550598,8.050858014030382e-05,0.020837970077991486,0.0015056404517963529,0.002538982080295682,0.19076810777187347,0.00011156806431245059,0.0005972121725790203,0.00025331423967145383,0.0003541188780218363,3.0663243251183303e-06,0.00041988136945292354,0.05150466412305832,0.005415694322437048,0.00010330371151212603,0.007958772592246532,5.82320762987365e-06,0.26412656903266907,0.006291158497333527,0.00014590243517886847,0.004206445068120956,0.00029972134507261217,2.877533006540034e-06
4629,0.00015524873742833734,0.0161906611174345,0.00022938160691410303,0.0011763450456783175,0.0013910781126469374,0.0012377816019579768,0.0024312264285981655,0.0030575264245271683,6.544501957250759e-05,0.1478443592786789,0.057731132954359055,0.0016515672905370593,0.0011619069846346974,0.00607678759843111,0.0007997399079613388,0.00024584014317952096,0.002128028776496649,1.7247342839254998e-05,0.0021077424753457308,0.01519897673279047,0.05717901512980461,7.695623207837343e-05,0.050710730254650116,0.00033672843710519373,0.3464781641960144,0.15253561735153198,0.00010707142791943625,0.12558311223983765,0.0017670587403699756,1.955572315637255e-06
4630,0.0001411109697073698,0.0005286617670208216,0.01076788455247879,0.005824826657772064,0.0034349244087934494,0.4242536425590515,0.00029115480720065534,0.31148332357406616,0.00039646419463679194,0.0135792326182127,0.00036316533805802464,0.006834195926785469,0.00015034133684821427,0.0002982292207889259,2.6731933758128434e-05,0.0003141079214401543,9.85571023193188e-05,0.0033823351841419935,0.0059386687353253365,0.0008770800195634365,0.0003458581049926579,2.0842890080530196e-05,0.0021479048300534487,0.0006011382793076336,0.001201230799779296,0.00042304821545258164,0.001608619000762701,0.2019139677286148,0.000206793294637464,5.791629882878624e-05
4631,0.00074578175554052,0.03179176524281502,0.0004756927664857358,4.695066672866233e-05,0.04730667173862457,0.13844989240169525,0.011640425771474838,0.002599586732685566,0.006664688233286142,0.007393283769488335,0.10101547837257385,0.0041337162256240845,0.001389752491377294,0.007089625112712383,0.0003541155601851642,0.009334586560726166,0.0009595951996743679,0.003524105530232191,0.2656138241291046,0.033501096069812775,0.0031784733291715384,0.0803832858800888,0.0006605631206184626,0.026751181110739708,0.0031970252748578787,0.0006970881368033588,0.060085881501436234,0.1000533327460289,0.023595653474330902,4.416800493345363e-06
4632,0.0012902281014248729,0.0006356865633279085,0.9226461052894592,0.0004822241317015141,0.0028350416105240583,0.005072025582194328,2.000048516492825e-05,0.0012231988366693258,0.0001246579340659082,0.00027307705022394657,0.003544116159901023,4.526136035565287e-05,5.671158942277543e-05,0.00010441676568007097,0.00016259605763480067,5.7793953601503745e-05,0.00010864493378903717,4.2037477214762475e-06,8.163953316397965e-05,0.00526289502158761,0.0023343879729509354,0.00017665278573986143,0.004061486106365919,0.0038883781526237726,0.021867970004677773,0.017291177064180374,0.00019219290697947145,0.005034777335822582,0.00015779712703078985,1.501542101323139e-06
4633,0.00012563388736452907,0.005040640477091074,0.003749651601538062,0.0006748487940058112,0.01994217187166214,0.09008132666349411,0.0034504591021686792,0.00735024968162179,0.002253245795145631,0.026333512738347054,0.0004550477024167776,0.017847703769803047,0.0048557426780462265,4.4543223339132965e-05,0.005140629597008228,0.01846477761864662,0.003472560318186879,0.00042199352174066007,0.014852275140583515,0.5837072730064392,0.004396185278892517,0.001241364050656557,0.12474409490823746,0.00019974334281869233,0.02148435264825821,0.0006886418559588492,0.007582877762615681,0.021239470690488815,0.00029276672285050154,1.6332414816133678e-05
4635,0.0010986592387780547,0.4424699544906616,0.0032665394246578217,0.055467020720243454,0.0021551523823291063,0.00017401608056388795,0.012825279496610165,0.011637767776846886,0.001060647889971733,0.012863454408943653,0.007834739051759243,0.004084765445441008,0.002870099386200309,0.00030909033375792205,0.005603766068816185,0.003758055856451392,0.006887171417474747,0.00011990781058557332,0.0017035502241924405,0.30051618814468384,0.0058768982999026775,0.0010125769767910242,0.04454047232866287,0.0012179503683000803,0.0005338925984688103,0.039753805845975876,0.010822831653058529,0.013842773623764515,0.0007403915515169501,8.921151675167494e-06
4640,0.00030415752553381026,5.345244176169217e-07,6.386487257259432e-06,2.8578826459124684e-05,0.9448798894882202,0.0014622218441218138,0.009116758592426777,0.01649419404566288,0.005703217815607786,0.0011799554340541363,0.0007799649611115456,4.797881956619676e-06,0.00024301085795741528,0.00014640392328146845,3.3378721127519384e-05,0.00041044296813197434,0.00011596943659242243,2.3107546098799503e-08,1.5895169781288132e-05,7.881676719989628e-05,0.0005823426181450486,3.4836182749131694e-05,6.161845522001386e-05,1.3726590850637876e-06,0.015265921130776405,0.0003318156232126057,0.0005319804768078029,0.001692979596555233,0.00021014557569287717,9.789078347921532e-08
4641,0.04825147986412048,0.015972675755620003,0.0014458604855462909,0.0003444765170570463,0.057204801589250565,0.0024881602730602026,0.004011113662272692,0.03737407177686691,0.0008655564743094146,0.010172098875045776,0.0003073377883993089,7.226971501950175e-05,0.0001869554544100538,0.0035332755651324987,0.001648790086619556,0.0008754353038966656,0.0003273506590630859,3.718540756381117e-05,6.471053347922862e-05,0.0035665954928845167,0.0016094505554065108,0.0023435954935848713,0.011417683213949203,0.00013315031537786126,0.021878086030483246,0.07196919620037079,0.003921856172382832,0.07007007300853729,0.6231775283813477,6.903285793669056e-06
4645,0.00013899402983952314,0.00669869827106595,0.0020631239749491215,0.0003096990112680942,0.0012152845738455653,0.0019570004660636187,0.00026918164803646505,0.0011952276108786464,0.0036304485984146595,0.0073807211592793465,0.0017311248229816556,0.000233167564147152,0.00029980737599544227,0.00039931718492880464,0.002779316157102585,0.0028247402515262365,0.007674545515328646,0.05776819959282875,0.003931713756173849,0.7854220271110535,0.020754583179950714,0.002628618385642767,0.0002315558958798647,0.0005738397594541311,0.00028693588683381677,0.059532176703214645,0.011279312893748283,0.009152752347290516,0.0014733771095052361,6.2966350924398284e-06
4646,0.0035552296321839094,0.004546876065433025,0.007773484103381634,6.820548151154071e-05,0.04015766456723213,0.013017875142395496,0.0003140471235383302,0.00575739610940218,8.858548972057179e-05,0.010664436034858227,0.0014283863129094243,0.0002693150017876178,0.0024096022825688124,0.001377403037622571,5.246584987617098e-05,0.0008565280586481094,0.0009391491184942424,8.964068911154754e-06,2.1934958567726426e-05,0.003605593228712678,0.00889839418232441,0.002073786687105894,0.008659138344228268,0.0007085382821969688,0.2412356734275818,0.03763383626937866,0.0009502649190835655,0.2686994671821594,0.32982051372528076,2.357139464947977e-06
4647,8.628716022940353e-05,0.0005691819824278355,0.01815566048026085,7.77244204073213e-05,0.006973487790673971,0.0009446201729588211,0.06865554302930832,0.00043124266085214913,0.015855927020311356,0.008330795913934708,0.007760754320770502,0.11881249397993088,0.001285344478674233,3.302972618257627e-05,0.009778809733688831,0.0019878512248396873,0.00011603689927142113,4.882659777649678e-05,0.0039949072524905205,0.5045027732849121,0.10054471343755722,0.0035898371133953333,0.01228839997202158,0.00040781660936772823,0.071363165974617,0.0023200928699225187,0.023323820903897285,0.00943598523736,0.0022473905701190233,2.2800348233431578e-05
4649,2.5951023417292163e-05,8.853135113895405e-06,0.0002969427441712469,0.00012252593296580017,0.0008829669677652419,0.00021884059242438525,5.6961267546284944e-05,0.004232586361467838,0.00021934896358288825,0.004885849542915821,0.0004937978810630739,5.156967745278962e-05,0.00014171785733196884,5.0435439334250987e-05,0.0002452170301694423,0.0006380987470038235,0.0015122612239792943,1.9181694369763136e-05,5.554521339945495e-05,0.011355305090546608,0.0032755776774138212,1.4546255442837719e-05,0.0005663420888595283,9.588341345079243e-05,0.9636175632476807,0.0015980249736458063,6.346434383885935e-05,0.0049280948005616665,1.822293779696338e-05,4.3097648472212313e-07
4650,3.4688837331486866e-05,0.0023034533951431513,0.004156383220106363,0.0002967243199236691,0.0009416090324521065,0.002495879540219903,0.023763734847307205,0.02296440117061138,0.00016354458057321608,0.0887298583984375,0.002903204644098878,0.698143720626831,0.002957251388579607,0.0002825174597091973,0.001911063794977963,0.0005458852974697948,0.00121632544323802,8.198128489311785e-05,0.041952937841415405,0.04017465561628342,0.0037704037968069315,2.441844844724983e-05,0.013627787120640278,0.00044797308510169387,0.027076346799731255,0.00017390181892551482,5.778664126410149e-05,0.015177070163190365,0.000537060433998704,5.028125087847002e-06
4651,0.180482417345047,0.0008160388097167015,0.0013567586429417133,0.0004343377077020705,0.3322495222091675,0.0011182925663888454,0.008862056769430637,0.14076213538646698,0.0034947828389704227,0.18751002848148346,0.0026726394426077604,0.0002429579326417297,0.004340166226029396,0.021528206765651703,0.0014280453324317932,0.0013255613157525659,0.0011778278276324272,8.449316055703093e-07,0.00023390474962070584,0.027805747464299202,0.0013974864268675447,0.00017970308545045555,0.003274542512372136,2.8756962819898035e-06,0.0016662845155224204,0.016250813379883766,0.001036444096826017,0.023536184802651405,0.028871707618236542,3.629452976383618e-06
4654,0.0007631149492226541,0.0008360345964320004,0.0015940144658088684,0.0008907170849852264,0.02480527199804783,0.006367034744471312,0.08832212537527084,0.005396419670432806,0.00234327744692564,0.0248182974755764,0.005212641786783934,0.00061107735382393,0.004017700906842947,0.004687118344008923,0.014193722978234291,0.07547295093536377,0.010910479351878166,0.00024046895850915462,0.009160829707980156,0.5673918128013611,0.0037280169781297445,0.04860923811793327,0.0017250904347747564,0.0012174908770248294,0.00928724929690361,0.04406756907701492,0.003989574499428272,0.007305262144654989,0.022396326065063477,2.2600977445108583e-06
4655,0.0007677564863115549,1.4450480193772819e-05,0.00023092595802154392,0.0002602241584099829,0.3504774272441864,0.043038249015808105,0.05468856543302536,0.0002497500099707395,0.0026912030298262835,0.013041159138083458,0.0027255318127572536,0.0005169803043827415,0.008800570853054523,0.0006802097777836025,0.000486253818962723,0.00018181210907641798,0.0009968202793970704,9.369315193907823e-06,0.00014519653632305562,0.000615751720033586,0.0006043902249075472,0.0005809708964079618,0.00021751645545009524,0.0017019918886944652,0.18112093210220337,0.00021401525009423494,0.17247961461544037,0.1582772433757782,0.0002767914265859872,2.1969692625134485e-06
4658,0.00041706778574734926,0.0055064973421394825,0.008778517134487629,0.06878546625375748,0.009965813718736172,0.0024865048471838236,0.002645076485350728,0.16346408426761627,0.00021024691523052752,0.07966113835573196,0.00038855476304888725,0.00211072014644742,0.0007920660427771509,0.00017220240260940045,0.10092945396900177,0.0013210250763222575,0.0005335866007953882,7.697993714828044e-05,0.0027730069123208523,0.004782337229698896,0.0021962893661111593,0.0008469501626677811,0.025791967287659645,0.003531005932018161,0.0034263262059539557,0.011745507828891277,0.00837150402367115,0.48264557123184204,0.00041011470602825284,1.2669200259551872e-05
4659,0.00026420896756462753,0.0008247044170275331,0.00134446588344872,0.0010854076826944947,0.0047735353000462055,0.00014754245057702065,0.01598804071545601,0.004232327453792095,0.0012811371125280857,0.08697906136512756,0.0033158690202981234,0.0005882828263565898,0.0739702433347702,0.00083112035645172,0.0022504725493490696,0.0011293543502688408,0.0016442526830360293,3.889713752869284e-06,0.0035172104835510254,0.15378601849079132,0.06467188149690628,0.0012702970998361707,0.024321995675563812,0.0015375089133158326,0.5153253078460693,0.02727697230875492,0.0009071986423805356,0.001881769159808755,0.0005926426965743303,8.576177492614079e-07
4661,0.0004761870368383825,0.001810113899409771,0.0003609903797041625,0.00039831982576288283,0.0057492065243422985,0.00037533033173531294,0.005902058910578489,0.001746506430208683,0.003034391440451145,0.04587985947728157,0.002469614613801241,5.754735684604384e-05,0.006242805626243353,3.122368798358366e-05,0.03493887931108475,0.04766639322042465,0.1765415221452713,0.00016044406220316887,0.0018583593191578984,0.5310792326927185,0.01736222580075264,0.00045567270717583597,0.0014671196695417166,0.00022188355796970427,0.08364886790513992,0.004172574728727341,0.018470289185643196,0.002249831100925803,0.0006350248004309833,2.3407929461427557e-07
4662,2.7762638637796044e-05,0.0002152216766262427,1.7654681869316846e-05,0.00013510552525985986,0.00021568627562373877,0.00013300786667969078,0.0002769558923318982,0.003531042719259858,2.872815093724057e-05,0.001960198860615492,0.07033100724220276,0.012953666038811207,0.0007833922863937914,4.694894960266538e-05,0.0001537955686217174,0.008551723323762417,0.0002345171815250069,4.092223389307037e-05,0.00868973694741726,0.010084737092256546,0.005020590964704752,0.00010593577462714165,0.14356346428394318,8.768190309638157e-05,0.7255622148513794,0.0005628957296721637,0.004018894396722317,0.0015347418375313282,7.591997018607799e-06,7.225376634778513e-07
4667,0.0006666715489700437,0.002108376007527113,0.0015319501981139183,0.0031410008668899536,0.007696484215557575,0.01246330514550209,0.00014941267727408558,0.000432810396887362,9.067619248526171e-05,0.005205171648412943,0.0005767831462435424,0.04440711811184883,0.00023928859445732087,1.9002538465429097e-05,0.05188792943954468,0.6784957051277161,0.046257033944129944,0.03937593474984169,0.009329239837825298,0.009117710404098034,0.006732887588441372,0.012886698357760906,0.0036805535200983286,0.002860486740246415,0.002260534092783928,0.008170011453330517,0.010267955251038074,0.03534071147441864,0.00014619057765230536,1.005355534289265e-05
4668,0.009510866366326809,0.030379660427570343,0.0157968420535326,0.0019503718940541148,0.013161122798919678,0.012966154143214226,0.0010960421059280634,0.02004428580403328,0.001415906590409577,0.01326580997556448,0.0011270014801993966,0.00894896686077118,0.00016546041297260672,7.418578752549365e-05,0.04618403688073158,0.003011429449543357,0.0071297287940979,0.00038925252738408744,0.0009731513564474881,0.081294484436512,0.0026276877615600824,0.005602481309324503,0.03342169150710106,0.014628549106419086,0.6185694336891174,0.0052934326231479645,0.003444656962528825,0.010668027214705944,0.02301018126308918,8.454219641862437e-05
4669,0.0003820932179223746,0.00023708016669843346,0.000139133189804852,0.0003013671957887709,0.004017638973891735,0.004097874276340008,0.0015575456200167537,0.013797728344798088,0.00019461513147689402,0.0032268818467855453,0.006144628394395113,0.0026397102046757936,0.0005870958557352424,0.0005363318487070501,0.005121027119457722,0.0006130957626737654,0.0001572927285451442,1.3634838069265243e-05,0.0007009175606071949,0.006289984565228224,0.0010054458398371935,0.0019165374105796218,0.22041243314743042,1.9339982827659696e-05,0.6773843765258789,0.00036693227593787014,0.004327287431806326,0.04043136164546013,0.0005608944920822978,8.621392225904856e-06
4673,0.023602118715643883,0.0002691128756850958,0.003412635065615177,0.0017540550325065851,0.039176713675260544,0.10664671659469604,0.03254030644893646,0.0723593682050705,0.007660811301320791,0.03369986265897751,0.000296479876851663,0.006658940576016903,0.006719800177961588,0.0022282651625573635,0.006260610651224852,0.015155077911913395,0.016335492953658104,0.003931899089366198,0.003986678551882505,0.04215547442436218,0.0315442755818367,0.005297844763845205,0.1528569459915161,0.07133133709430695,0.14566399157047272,0.016427064314484596,0.043890099972486496,0.05836539342999458,0.0075438846834003925,0.0002940329723060131
4674,0.0005120059358887374,0.00027788153965957463,0.0011558436090126634,0.00010769176878966391,0.006472842767834663,0.0006243766983971,0.00015123207413125783,0.009836609475314617,0.00021766767895314842,0.0006466984050348401,0.003963336814194918,0.00039803062099963427,0.001627400517463684,0.0001675558160059154,0.0046818070113658905,0.017193809151649475,9.488379146205261e-05,0.004758864641189575,0.0020040967501699924,0.8348118662834167,0.002200469607487321,0.015915224328637123,0.01809091679751873,0.0003493783588055521,0.026183756068348885,0.008184255100786686,0.0015924322651699185,0.030684838071465492,0.0027002710849046707,9.170077646558639e-06
4675,0.041705481708049774,0.08477244526147842,0.02948807179927826,0.017246374860405922,0.001465668436139822,0.002800912829115987,0.0029632144141942263,0.0333794541656971,0.00055727269500494,0.054035574197769165,0.007955929264426231,0.004427058156579733,0.00022169599833432585,0.0004300647124182433,0.010472262278199196,0.024701174348592758,0.0009665679535828531,3.627719706855714e-05,0.0028424635529518127,0.14136503636837006,0.032531458884477615,0.011331917718052864,0.3237524628639221,0.011980351060628891,0.03417080640792847,0.0547676645219326,0.00222724094055593,0.04794952645897865,0.00435864320024848,3.922930045519024e-05
4680,8.913502097129822e-05,1.1879037629114464e-05,1.0541666597418953e-06,0.0007610504981130362,0.000818554894067347,0.0008375460747629404,0.004133719485253096,0.00016115381731651723,5.3264353482518345e-05,0.0027309036813676357,0.003109633456915617,0.0003092723782174289,0.0001473540032748133,0.00022262101992964745,0.00038299497100524604,0.004049515351653099,0.0030181538313627243,3.119635394455145e-08,0.0005011299508623779,0.028328079730272293,0.014696232043206692,9.157073509413749e-05,0.027420170605182648,7.0182372837734874e-06,0.9072046875953674,0.00015083402104210109,6.855781248304993e-05,0.00039821682730689645,6.54346076771617e-05,2.8827050968516232e-08
4681,0.0008091633790172637,5.804128886666149e-05,0.0008576879627071321,0.001801755977794528,0.00712016224861145,0.003774138167500496,0.0005315823946148157,0.005131638143211603,0.002085063373669982,9.476910054218024e-05,0.020158877596259117,0.0017093817004933953,0.0010049305856227875,5.1743896619882435e-05,0.0011855093762278557,0.001509638736024499,0.009343767538666725,0.0001405239017913118,0.0001357715664198622,0.7620469331741333,0.009640849195420742,0.0011015167692676187,0.03998057544231415,6.738778756698593e-05,0.0717015489935875,0.005449745338410139,0.003938167355954647,0.04342382773756981,0.0012345912400633097,3.4762886116368463e-06
4682,0.014210873283445835,0.0015775543870404363,0.001720577827654779,0.001514904317446053,0.03204413503408432,0.009628362953662872,0.0003384556621313095,0.0016151167219504714,0.002677639713510871,0.09499620646238327,0.00018191458366345614,7.61382543714717e-05,0.010766151361167431,0.0026151633355766535,0.04130380228161812,0.003436619881540537,0.01784302107989788,0.0006403170409612358,0.0006512912805192173,0.04839032143354416,0.0067564984783530235,0.0010385401546955109,0.017463114112615585,0.003593592206016183,0.007923743687570095,0.17657580971717834,0.0005392159800976515,0.4790787100791931,0.012462927028536797,2.4257960831164382e-06
4687,6.546684016939253e-05,0.01691455766558647,0.0038796847220510244,0.004005680326372385,0.0023016829509288073,0.0011798976920545101,0.0034811398945748806,0.03892025351524353,0.000273475656285882,0.09919682890176773,0.028656624257564545,0.04299245774745941,0.0021428954787552357,0.0008318473119288683,0.015500450506806374,0.3377644121646881,0.030220095068216324,0.24510182440280914,0.007405213080346584,0.08105699717998505,0.010388156399130821,0.005255131516605616,0.0002461783296894282,0.0011915675131604075,9.945906640496105e-05,0.00907556340098381,0.0017115678638219833,0.0020152758806943893,0.00015405226440634578,4.441389137355145e-06
4692,0.11650890856981277,0.016140244901180267,0.006109562702476978,0.6033802628517151,0.005498787388205528,0.0002524891751818359,0.0006826179451309144,0.0020331142004579306,9.271972521673888e-05,0.00034806341864168644,0.0004973692120984197,0.004544178955256939,0.0001971513993339613,0.007974430918693542,0.004486558493226767,0.003405499504879117,0.0005410133162513375,1.739168874337338e-05,4.335957419243641e-05,0.0021632432471960783,0.0001276994007639587,0.0021747108548879623,0.009133144281804562,0.001567161874845624,0.003965429961681366,0.13510964810848236,0.00022722444555256516,0.06566416472196579,0.005117697175592184,5.15696683578426e-06
4695,0.00010500739881535992,0.0001642707211431116,0.0010856131557375193,0.002218192210420966,0.0011249546660110354,0.0006330350879579782,0.0906745046377182,0.0035733513068407774,0.003443625057116151,0.005457509309053421,0.0002848852309398353,0.7250000834465027,0.002486958634108305,2.1837355234310962e-05,0.002667514141649008,0.0015622642822563648,0.00012238418275956064,9.19661542866379e-05,0.0009153700084425509,0.029281465336680412,0.005958136636763811,6.623845547437668e-05,0.006103235296905041,0.0001039464768837206,0.055223386734724045,0.004709223750978708,0.031049741432070732,0.02339901588857174,0.000463382457382977,1.6935960957198404e-05
4700,0.0012198094045743346,0.002090033609420061,0.0053037116304039955,8.871987665770575e-05,0.006907004397362471,0.056814443320035934,7.989812002051622e-05,0.003316734451800585,7.495684258174151e-05,0.05945829302072525,3.420358189032413e-05,0.0001377155422233045,0.0012583611533045769,0.0016983469249680638,0.0001075151885743253,0.0001943267707247287,0.00017800652130972594,1.52308950873703e-06,0.00017959634715225548,0.0012176400050520897,0.0007488999981433153,0.00023036370112095028,0.015421506017446518,0.002346198773011565,0.30620113015174866,0.007865422405302525,0.0031427708454430103,0.1559571623802185,0.3663921058177948,2.3103066268959083e-06
4701,1.500959388067713e-05,8.530736522516236e-06,0.0004089569265488535,4.293659731047228e-05,0.0003015234833583236,0.00015078135766088963,5.0657963583944365e-05,0.0007605803548358381,3.61850434273947e-05,0.0009744581766426563,0.0002695325529202819,2.097377546306234e-05,6.248393765417859e-05,2.9704659027629532e-05,0.00013668913743458688,0.00024592268164269626,0.00010801086318679154,8.878585504135117e-06,5.567693278862862e-06,0.007491018623113632,0.001213866751641035,9.371844498673454e-06,0.0003768067981582135,0.0004118304350413382,0.9827002286911011,0.00036179934977553785,0.00012085019261576235,0.0034643833059817553,1.3766735719400458e-05,4.36238934753419e-07
4702,0.0018036403926089406,0.004339889157563448,0.016171429306268692,0.0003281074168626219,0.0010215307120233774,6.0204652982065454e-05,7.53369604353793e-05,0.0003818593977484852,3.7415014958241954e-05,0.0005749468109570444,0.0004451426793821156,0.0011737507302314043,0.0006353931967169046,0.00029882596572861075,0.004240147769451141,0.005910751409828663,0.00018863692821469158,0.004322641529142857,5.2699109801324084e-05,0.9026574492454529,0.003358412068337202,0.0003732157638296485,0.00020862629753537476,0.0010156164644286036,0.0003280914679635316,0.04283380135893822,0.0002814957988448441,0.003165783127769828,0.0020163841545581818,1.3803854699290241e-06
4705,0.001002096920274198,0.007836846634745598,0.07937964051961899,0.00010116361954715103,0.011936651542782784,0.0003096454020123929,0.0035365053918212652,0.007336076349020004,0.00021948994253762066,0.001982219284400344,0.017419358715415,0.10044258832931519,0.00564893614500761,2.334472446818836e-05,0.04188695549964905,0.13680152595043182,0.0061370814219117165,0.04560849070549011,0.004736262373626232,0.14870651066303253,0.1670236736536026,0.0006559127359651029,0.015686213970184326,0.0005142037407495081,0.06594541668891907,0.0425359308719635,0.03388049080967903,0.045293644070625305,0.0009760565590113401,2.9651182558154687e-05
4706,3.47777040587971e-06,5.673954001395032e-05,4.166822236584267e-06,1.9210661776014604e-05,0.0025977862533181906,0.0003167702816426754,0.0018877501133829355,1.4401724911294878e-05,6.324521382339299e-05,0.0001724192698020488,0.0054839299991726875,7.926696525828447e-06,8.207710379792843e-06,7.444432412739843e-06,8.868431905284524e-06,0.0003216887707822025,1.0935418686131015e-05,7.841496767468925e-07,1.704621172393672e-05,9.554971620673314e-05,0.9823143482208252,3.2956211271084612e-06,0.0001054899039445445,2.7691488867276348e-05,0.005213005468249321,0.00020791230781469494,0.0008536663954146206,7.452754653058946e-05,2.183233664254658e-05,1.024602696020338e-07
4708,0.0001238781405845657,0.0003693346807267517,0.0021885393653064966,6.046771159162745e-05,0.006758849136531353,0.0013123605167493224,0.008497286587953568,0.8392037749290466,0.0007065311074256897,0.009522220119833946,0.010960572399199009,0.0007583536789752543,8.236417488660663e-05,0.0008534217486158013,0.0005182120366953313,0.004813588224351406,0.00017355040472466499,0.000629210437182337,0.0003307645965833217,0.06248481944203377,0.010813442058861256,0.0013530505821108818,0.0001892805885290727,7.190106407506391e-05,0.01019777450710535,0.002738849725574255,0.0039894478395581245,0.00732889911159873,0.010875805281102657,1.7972719206227339e-06
4714,0.0012484706239774823,0.01658693142235279,0.00184540671762079,0.0005672874976880848,0.2560817301273346,0.017925631254911423,0.001900846604257822,0.026911670342087746,0.00048756293836049736,0.11161981523036957,0.06424237787723541,0.0014512091875076294,0.0014027223223820329,0.004852796904742718,0.0008333779987879097,0.04549305513501167,0.19945605099201202,0.0008016157080419362,0.0009535177960060537,0.0132050896063447,0.004940308164805174,0.0013471560087054968,0.04981869086623192,0.0002869370218832046,0.097735196352005,0.029281632974743843,0.0018103339243680239,0.018833786249160767,0.011344296857714653,8.01109035819536e-06
4715,8.661117317387834e-05,0.00023399897327180952,0.0004855773877352476,0.0002738659386523068,0.0015518683940172195,0.0028044458013027906,0.004241188522428274,0.0002974644012283534,0.000614215328823775,0.04819892346858978,0.00293415947817266,0.026764284819364548,0.0010364828631281853,0.00044634725782088935,0.024295402690768242,0.00860136654227972,0.0002933248761110008,0.00017668736109044403,0.20320142805576324,0.030107038095593452,0.02036728337407112,0.0031091433484107256,0.29674121737480164,0.01026254240423441,0.05213937535881996,0.002352183684706688,0.24531936645507812,0.0069158608093857765,0.00015054130926728249,1.0123820175067522e-05
4719,0.0025020288303494453,0.002419358817860484,0.019551850855350494,0.0009918840369209647,0.03927270323038101,0.10258156061172485,0.001904196571558714,0.018186943605542183,0.00025165893021039665,0.04766074940562248,0.04988367483019829,0.00046008580829948187,0.00033449920010752976,0.012954644858837128,0.00017573618970345706,0.0006824632291682065,0.0015380316181108356,4.9433558160671964e-05,0.0002942505234386772,0.0003561416524462402,0.0006622421205975115,0.0013521590735763311,0.010893533006310463,0.0008052022312767804,0.4194476008415222,0.13796468079090118,0.0050997547805309296,0.10660393536090851,0.007578912191092968,1.0279827620252036e-05
4723,3.3535434340592474e-05,0.0002214996493421495,6.829223821114283e-06,0.00016023627540562302,2.7309890356264077e-05,3.768886745092459e-05,3.0045091989450157e-05,0.00017501739785075188,0.0005979022243991494,0.03842461481690407,1.526235428173095e-05,3.8150919863255695e-05,0.0012976621510460973,2.5253038984374143e-05,0.056979745626449585,0.00034311835770495236,0.00206241337582469,9.06408422451932e-06,0.00025870013632811606,0.889744222164154,4.84529446111992e-05,2.0035447960253805e-05,0.005654584150761366,9.83528298093006e-06,0.00022645952412858605,0.0031199168879538774,1.6383159163524397e-05,2.0207402485539205e-05,3.342384297866374e-05,2.6960333343595266e-07
